filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_14.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_19.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_23.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_25.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_30.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_31.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_34.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/pil_sharpness_36.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_13.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_18.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_30.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_35.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_brightness_1.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_brightness_16.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_brightness_18.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_brightness_26.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_brightness_29.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_brightness_33.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_color_4.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_color_8.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_constract_17.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_constract_19.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_constract_24_.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_constract_30.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_constract_5.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_sharpness_17.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_sharpness_27.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_sharpness_34.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_sharpness_35.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_sharpness_5.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoom14.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoom33.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoom36.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoom39.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_brightness_1.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_brightness_11.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_brightness_21.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_brightness_26.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_brightness_28.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_brightness_34.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_color_24_.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_color_28.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_color_39.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_constract_28.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_constract_37.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_constract_7.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_sharpness_16.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flip22_.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flip40.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_brightness_22_.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_brightness_23.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_brightness_3.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_brightness_36.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_brightness_6.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_brightness_8.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_color_11.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_color_8.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_constract_24_.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_constract_30.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_constract_6.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_sharpness_15.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_sharpness_2.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_sharpness_27.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_sharpness_31.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_sharpness_38.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_sharpness_6.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_sharpness_9.jpg,cotton,cotton::Aphids,Aphids,0,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/19.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/40.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/5.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/9.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_brightness_14.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_brightness_15.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_brightness_21.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_brightness_3.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_brightness_8.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_color_21.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_color_22.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_color_23.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_color_26.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_color_39.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_constract_37.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_constract_7.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_sharpness_27.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_sharpness_6.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_13.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_15.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_16.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_2.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_21.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_30.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_33.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_brightness_10.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_brightness_39.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_brightness_7.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_constract_11.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_constract_13.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_constract_18.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_constract_2.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_constract_25.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_constract_27.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_constract_30.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_sharpness_10.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_sharpness_22.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoom20.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoom23.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoom29.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoom34.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_brightness_17.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_brightness_22.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_color_12.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_color_18.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_color_24.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_color_3.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_color_30.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_color_36.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_color_7.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_constract_25.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_constract_4.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_sharpness_18.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_sharpness_2.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_sharpness_37.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_sharpness_40.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_sharpness_5.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_sharpness_6.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flip25.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flip26.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_brightness_17.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_brightness_21.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_brightness_22.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_brightness_31.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_brightness_33.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_brightness_35.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_brightness_40.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_color_21.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_color_33.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_color_36.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_constract_16.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_constract_18.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_constract_9.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_sharpness_10.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_sharpness_22.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_sharpness_23.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_sharpness_3.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_sharpness_34.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_sharpness_36.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_sharpness_9.jpg,cotton,cotton::Army worm,Army worm,1,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/1.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,val,,
