filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_22_.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_31.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_brightness_13.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_brightness_21.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_brightness_23.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_brightness_38.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_color_19.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_color_31.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_color_32.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_constract_11.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_constract_27.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_constract_28.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_constract_3.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_constract_7.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_constract_8.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_constract_9.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_sharpness_14.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_sharpness_2.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_sharpness_28.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_sharpness_37.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/random_crop_pil_sharpness_40.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoom18.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoom2.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoom26.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoom28.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoom40.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_brightness_2.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_brightness_32.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_color_13.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_color_31.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_color_4.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_color_5.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_constract_19.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_constract_25.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_constract_31.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_constract_5.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_constract_9.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_sharpness_18.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_sharpness_24_.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_sharpness_3.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_sharpness_35.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_sharpness_5.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/rotate_zoompil_sharpness_6.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flip17.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flip37.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flip8.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_color_1.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_color_23.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_color_7.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_constract_1.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_constract_25.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_sharpness_10.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_sharpness_14.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Aphids/vertical_flippil_sharpness_7.jpg,cotton,cotton::Aphids,Aphids,0,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/13.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/24.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/29.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/30.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/39.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_brightness_10.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_brightness_18.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_brightness_20.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_brightness_25.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_brightness_31.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_color_27.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_color_28.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_color_40.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_constract_11.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_constract_31.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_constract_33.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_constract_38.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_constract_4.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/pil_sharpness_22.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_14.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_17.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_22.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_27.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_38.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_brightness_4.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_color_12.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_color_2.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_color_20.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_color_26.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_color_29.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_color_5.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_constract_21.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_constract_3.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_constract_32.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_constract_4.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_sharpness_25.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_sharpness_27.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_sharpness_3.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_sharpness_34.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/random_translation_pil_sharpness_7.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoom27.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoom32.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_brightness_11.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_brightness_28.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_brightness_3.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_brightness_34.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_color_1.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_constract_3.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_constract_32.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_constract_38.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_constract_39.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_sharpness_1.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_sharpness_10.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_sharpness_16.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/rotate_zoompil_sharpness_19.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flip22.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flip27.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flip3.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flip36.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_brightness_11.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_brightness_29.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_color_10.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_color_25.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_color_32.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_color_34.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_constract_13.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_constract_2.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_constract_24.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_constract_27.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_constract_35.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_constract_4.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_constract_8.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_sharpness_12.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_sharpness_25.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_sharpness_28.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_sharpness_4.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_sharpness_7.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Army worm/vertical_flippil_sharpness_8.jpg,cotton,cotton::Army worm,Army worm,1,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/11.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/22.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/40.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/7.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Bacterial blight/pil_brightness_11.jpg,cotton,cotton::Bacterial blight,Bacterial blight,2,1,test,,
